Deal_title,Lead_name,Industry,Deal_value,Weighted_amount,Date_of_creation,Pitch,Contact_no,Lead_revenue,Fund_category,Geography,Location,POC_name,Designation,Lead_POC_email,Hiring_candidate_role,Lead_source,Level_of_meeting,Last_lead_update,Internal_POC,Resource,Internal_rating
TitleLFW99,Mcgrath PLC PLC,Banks,148175$,963137.5$,2019-11-11,Product_1,(255)484-8544x98190,500 Million - 1 Billion,Category 4,India,Silvassa,rashmi @ rinku,Chief Executive Officer,michaelortega@mcgrath.com,Exhibition designer,Contact Email,Level 2,More than 2 weeks,"Houston,Arnold E",Deliverable,3
Title7WR77,Shepard Inc LLC,Automotive/Transportation,273302$,1803793.2$,2019-06-15,Product_1,001-537-692-7359x0941,50 - 100 Million,Category 1,India,Kalyan,jyoti,Chairman/Chief Innovation Officer,bradleypatton@shepard.com,"Designer, furniture",Marketing Event,Level 3,Did not hear back after Level 1,"Mabrey,Kevin C",Cannot deliver,1
TitleF6Q9B,"Gomez, Keith and Simpson Ltd",Insurance,185344$,1260339.2$,2020-03-24,Product_2,001-832-090-1215,50 - 100 Million,Category 1,India,Dispur,anita,CEO/Co-Founder/Chairman,meredithjones@gomez.com,Fisheries officer,Marketing Event,Level 3,?,"Dunaway,Antoine",Cannot deliver,3
Title8TVFW,"Mendoza, Hess and Martin Ltd",Financial Services,189599$,1194473.7$,2020-02-01,Product_1,(887)737-2139,500 Million - 1 Billion,Category 1,USA,"Hickory-Lenoir-Morganton, NC",Terri Freeman,Vice President / GM (04-present) : VP Sales and Marketing (01-04),terrifreeman@mendoza.com,Travel agency manager,Others,Level 1,,"Shelton,Sidney P",Not enough,3
TitleH8JO8,"Cunningham, Daniels and Brady LLC",Software,379241$,2427142.4$,2020-10-20,Product_1,+1-424-763-3037x699,50 - 100 Million,Category 1,India,Jorapokhar,maya,Executive Vice President,kevinwalton@cunningham.com,Arts development officer,Contact Email,Level 3,Following up but lead not responding,"Young,Valerie K",Yes,1
TitleTIQQB,Novak-Summers Inc,Banks,97952$,592609.6$,2019-03-07,Product_2,6936839448,50 - 100 Million,Category 3,India,Faridabad,smt dhapa devi,Chairman/Chief Innovation Officer,tiffanymurphy@novaksummers.com,Recruitment consultant,Marketing Event,Level 1,Following up but lead not responding,"Featherstone,Adrian R",We have all the requirements,5
TitleMX686,Miller-Tucker PLC,Insurance,11867$,71795.35$,2019-06-24,Product_1,001-219-290-3960x396,50 - 100 Million,Category 4,India,Chandigarh ,anuradha,CEO,michelewilliams@millertucker.com,Solicitor,Marketing Event,Level 1,Pending,"Young,Valerie K",We have all the requirements,3
TitleIJHNQ,"Henson, Garrett and Wood LLC",REIT,68740$,419314.0$,2021-02-14,Product_2,001-996-554-8524x495,100 - 500 Million,Category 1,USA,"Phoenix-Mesa-Scottsdale, AZ",Susan Robertson,Vice President / GM (04-present) : VP Sales and Marketing (01-04),susanrobertson@henson.com,"Optician, dispensing",Others,Level 2,5 days back,"Young,Valerie K",Deliverable,2
Title0I2YB,Reyes-Collins Group,Railroads,466918$,2964929.3$,2019-08-09,Product_2,357-602-0686x3211,100 - 500 Million,Category 1,India,Hospet,anshika kumari,CEO/Co-Founder/Chairman,amandaware@reyescollins.com,"Engineer, materials",Others,Level 3,2 days back,"Shelton,Sidney P",Deliverable,2
TitleAQQ0V,Gomez Inc Group,Banks,323463$,2021643.75$,2019-05-21,Product_2,431-275-6123,100 - 500 Million,Category 2,USA,"Jackson, TN",Michael Reyes,Vice President / GM (04-present) : VP Sales and Marketing (01-04),michaelreyes@gomez.com,Emergency planning/management officer,Contact Email,Level 3,,"Gilley,Janine",No,2
